seq,frame,track_id,lost_duration,gpr_sigma_px,cost,track_recent_speed,implied_speed,motion_ratio,nearest_active_iou,nearest_active_dist,n_neighbors,track_last_cx,track_last_cy,track_last_w,track_last_h,pred_cx,pred_cy,pred_w,pred_h,det_cx,det_cy,det_w,det_h,det_score
dancetrack0094,368,896,1,2.243429468122775,0.19971857609058252,12.123483318603986,10.324351911424603,0.8515994652775625,0.3676149669434194,42.89571642927067,4,633.3339553562589,750.7169863837651,99.75360471164885,233.00781164296873,638.145537156503,742.5457837300344,110.60125420071904,242.1529073972838,628.0875244140625,741.8250122070312,91.125,248.4000244140625,0.5309867858886719
dancetrack0094,370,901,1,14.013828249061234,0.22973392294913508,2.4382645906514835,9.7894924731845,4.014942640236116,0.4465787953766904,48.28821760830697,1,1293.3035017866016,733.6858018049888,116.70349740279603,274.63376916250223,1285.9437121176313,735.6859398056787,111.39525165252917,277.0612879290277,1296.0000610351562,724.2750244140625,106.6500244140625,290.25,0.6264781951904297
dancetrack0094,372,905,1,0.956249825238837,0.17005258036053483,2.0665198377400067,8.02303977301596,3.8823918486019178,0.5147915853149859,29.043389677552973,1,726.6493264709042,753.0043651322094,91.04491262799196,222.03401743472392,724.9282081247591,752.2867866985183,89.4314926131417,223.1177114320135,728.8312683105469,760.7250061035156,100.23748779296875,207.89996337890625,0.5766944885253906
dancetrack0094,376,877,1,1.905732941276766,0.1572685381924338,2.17731083994894,2.2535248872872553,1.035003751389077,0.3615324083766464,65.08394667273718,1,1579.5099791560058,737.3132301952785,105.35543580819363,256.70721698406305,1578.630589236151,733.9405526257405,104.67239083828918,257.43035931790973,1580.8500366210938,739.1250305175781,91.7999267578125,252.45001220703125,0.516054630279541
dancetrack0094,381,871,1,2.883875878051333,0.34134472935054794,3.101799438498035,4.601328059169868,1.4834382913544986,0.0,133.86307544361355,1,1889.7917754999578,709.5925024835656,59.89715072423557,301.65545144824705,1898.237524587377,709.1495282569226,57.24150617636769,296.72240790365163,1885.9500732421875,712.125,67.5,291.5999755859375,0.5614356994628906
dancetrack0094,385,871,2,3.5706205721081923,0.2673677510002783,5.613432294409399,2.433376250614668,0.4334916897524795,0.13964717650191008,110.42204469007474,1,1875.7631711646166,723.9718933479285,85.20155200577699,279.3676577966407,1889.0242969247356,721.3926539556902,69.77566986554257,292.1763641995567,1880.550048828125,723.0937805175781,81.0,264.26251220703125,0.2823448181152344
dancetrack0094,385,905,1,3.131095173356311,0.1828007370865281,8.665319866375295,4.280385822834707,0.4939674344214593,0.5513823580557283,45.658198450800356,1,687.1333861563793,742.3486610906109,186.67203119354872,245.2469579914147,685.0913001838383,757.785290009136,177.78880020031716,214.56894895237428,685.8000183105469,738.28125,180.89996337890625,256.8375244140625,0.6570286750793457
dancetrack0094,386,871,1,3.5343321102662415,0.369431688689588,4.893697465165432,20.512966004559726,4.191711104042735,0.12938018073933458,95.66316552232487,2,1879.3258484662376,723.5669518417835,82.78858212563071,267.03979001813934,1883.427760229917,724.1228136795257,77.40614699934122,280.63781038952084,1890.0000610351562,706.0500183105469,59.4000244140625,232.20001220703125,0.13022714853286743
dancetrack0094,388,871,1,3.450244508500894,0.3639702906729766,7.250830036587619,11.833443950040138,1.6320123200142183,0.0288469272836065,103.50183434080996,1,1890.3884893382967,711.3614310028677,57.51633315313448,245.2787841755727,1883.8055939694761,717.2556218155256,69.09678905874307,251.61108158557613,1895.4000244140625,722.0812683105469,48.60009765625,270.33746337890625,0.6771092414855957
dancetrack0094,390,871,1,3.5190826536829047,0.2417396191817438,8.360633240419071,5.592160156306444,0.6688680145986335,0.17314693408288762,79.39730819928994,1,1890.0372889893288,720.182142562471,60.16272146690113,268.7104935194783,1886.9829295210411,718.0032415826531,56.16473850807961,258.4781566750612,1884.6000366210938,718.8750305175781,70.2000732421875,272.70001220703125,0.36522483825683594
dancetrack0094,394,875,1,5.22178241126132,0.15425768435871556,5.353837845282311,4.146155940166407,0.7744268803023073,0.6456019539909723,30.676750199122502,2,412.5446678720272,751.1527836322934,139.36264455940136,224.44344050718328,421.6618989015793,750.0080111595305,135.62080349319103,221.94102881672165,413.1843719482422,747.0562744140625,145.63125610351562,232.5374755859375,0.36794722080230713
dancetrack0094,396,919,1,3.594838278178532,0.39878196089948237,5.807377857909906,23.774760347175818,4.093889002726685,0.3849995798466581,79.10541953025789,2,940.8074780152058,768.0611357871619,158.33864370958395,197.31924629522643,939.4064017319403,769.1385605773996,157.67649542289723,198.46638886356754,964.5750122070312,767.4750061035156,101.25,214.64996337890625,0.5416898727416992
dancetrack0094,396,879,1,4.2112315613452065,0.35360091752304945,6.914600544841578,11.896292445704363,1.7204598253443897,0.18382963173039574,105.20424250696898,2,437.93836601770215,741.1059574928446,186.41714465345032,258.8810303362765,445.439771008772,740.5614897003214,190.81809298432398,258.30121404129386,448.87501525878906,736.4249877929688,126.89999389648438,256.5,0.6708741188049316
dancetrack0094,399,908,1,9.771502253077102,0.21858720695586242,10.21146238808718,6.698102369445754,0.6559395819015937,0.0,216.53875029740357,2,1860.0477847830243,651.2677140571506,121.09826256758993,410.8044273961541,1867.6075895681724,649.3850747994808,122.9222559412542,403.5996046510684,1853.550048828125,652.8937530517578,132.300048828125,414.1125183105469,0.6972990036010742
dancetrack0094,400,919,1,3.7703391880926516,0.4273199472750948,13.579944559790105,12.253294872019161,0.9023081661394169,0.1866998364358775,90.60117755872436,1,953.8561158073461,762.7192362029829,125.48749440013002,219.57311918451748,952.1998646157542,756.8229075701394,135.66211168289874,226.84538936944477,964.5750122070312,768.6562805175781,91.800048828125,193.38751220703125,0.633162260055542
dancetrack0094,402,890,2,10.367581395640839,0.3427055044296988,7.91606224346335,18.669205148929027,2.358395446466459,0.6616358108965908,35.66777316526285,2,1519.636439335597,746.2574523188066,132.7879780346037,225.99510316198803,1501.3828669370882,753.4626035280852,134.31195988475838,232.06939486395504,1482.2999877929688,745.875,156.5999755859375,271.3499755859375,0.5415685176849365
dancetrack0094,403,908,2,10.815579272774016,0.33419981267766696,21.15770183758896,13.52058328271291,0.6390383694079723,0.4940805377511582,85.089779513283,2,1855.802080228838,675.1221022646307,128.58069224988085,379.88858572680624,1857.5231036211992,669.9642348528403,131.05048904756586,369.3701155149845,1867.0499877929688,650.5312652587891,99.9000244140625,437.7375183105469,0.6247701644897461
dancetrack0094,410,875,1,6.722319162354881,0.11637067349448948,7.007774412761862,2.654709916181495,0.37882354080162756,0.16606745244603027,126.31635718505248,3,414.3991757294941,764.1738644194573,122.27374276109033,213.05645482508066,414.92183998694674,768.4109707583306,131.02902180356523,211.20838648352196,414.7875061035156,766.8000183105469,117.45001220703125,211.95001220703125,0.6788840293884277
dancetrack0094,414,875,1,5.288538012391482,0.18744093991730326,3.4042498169073294,12.979493969990624,3.812732516141295,0.16762556825065938,119.26040549551861,3,412.89098825246685,776.9642088540088,114.25951031479767,209.80923896265793,410.9404364714454,777.2265390386513,115.97975431134228,207.77634889189494,415.125,789.75,118.79998779296875,180.9000244140625,0.2482740879058838
dancetrack0094,415,875,1,4.888787094450368,0.06325351056799422,5.113619597775898,4.107573552195022,0.8032614616037448,0.17909871802742486,110.64195165327442,3,414.29733077947424,785.7547293968066,116.5498786969103,190.69594932437244,411.4664945231478,782.2396827726429,116.84110045661521,202.50781472875792,414.4499969482422,781.6499938964844,113.39999389648438,199.79998779296875,0.41007399559020996
dancetrack0094,419,886,1,2.1950663439482927,0.28811408110527237,5.196681190920338,9.607565438963247,1.8487886953214725,0.12062522038149949,146.22606232889478,3,1661.8271093530639,776.3594624272005,153.75543812526416,222.784921212973,1674.1831247146754,779.4486908027436,146.61472407142628,209.72348896720746,1655.1000366210938,769.5000305175781,164.7000732421875,226.79998779296875,0.3894181251525879
dancetrack0094,420,870,1,10.414496223841383,0.33267175538288796,4.601561302303061,19.628513354039413,4.265620311135577,0.3560850631344712,65.4156317071038,2,879.5363800321395,766.4491372908273,118.94638196022805,229.3767742870275,876.6116972418163,770.1775862601479,123.20452672612123,226.88693365461813,871.4250183105469,748.5750122070312,153.89996337890625,252.449951171875,0.42163705825805664
dancetrack0094,421,870,1,10.377165349534522,0.17206804890014715,6.600534444827181,9.514602094862747,1.441489651238668,0.3462396223464201,63.705711581113796,4,874.9461931330158,755.1898436816786,142.37752295448647,245.1374937968853,875.9994381039118,767.2572615811087,127.87402768610787,233.88208626038113,872.1000061035156,764.2687683105469,144.45001220703125,217.01251220703125,0.5698287487030029
dancetrack0094,422,875,1,3.117896270056217,0.19006705322950979,6.605255209697699,7.531498452332193,1.1402282293763006,0.3417234354539962,68.27497105507125,1,413.21896372896595,746.9251758591656,133.2321847715123,273.1332877271568,407.1844853896775,736.3999573394989,133.3461771895129,284.47834196345184,416.81251525878906,740.3062744140625,160.64999389648438,277.0875244140625,0.6828148365020752
dancetrack0094,422,886,1,1.6829807352077724,0.3279886057633029,6.941563711946188,18.63405912074606,2.6844180784046534,0.09821841719740189,139.99441215544834,1,1665.08820028676,775.991566767038,134.46456559127742,207.7471083546999,1666.869138060902,774.0306542909627,148.35312456375186,218.43940089728017,1647.0,780.46875,132.300048828125,195.4124755859375,0.6881239414215088
dancetrack0094,426,919,1,1.9917700529645437,0.33429690763669795,9.855573195171749,4.114425468149473,0.4174719609575963,0.22549072665538092,80.27431315288784,2,959.8719603745865,775.4112849831893,170.47726496166098,254.24700500609097,972.2305125664345,769.6504434415681,143.62600139628546,235.87422373982008,963.8999938964844,776.25,105.29998779296875,214.6500244140625,0.5656731128692627
dancetrack0094,427,890,1,4.847445147750775,0.41387091602369597,13.243209278758489,27.263886211278177,2.058706891765897,0.4260726522458071,42.15259287454423,3,1484.5657682400906,749.6024725844748,109.13698704041435,287.10123927558357,1486.7405228278794,731.2798667518304,128.63598633914717,307.08641059992283,1503.9000244140625,768.8250122070312,129.60009765625,248.4000244140625,0.6190567016601562
dancetrack0094,428,875,1,3.0066498680686444,0.2760748392362967,9.713974813345112,17.67777339084924,1.819829032968401,0.2187449483803143,87.45615557119015,4,419.34591466222844,762.0554407081759,123.41824008622854,238.54015302323546,419.98849215404533,755.6184129143169,136.02344077379553,240.25375272868996,409.7250061035156,747.2250061035156,108.0,268.64996337890625,0.48496341705322266
dancetrack0094,429,875,1,2.971957434579127,0.43419555039687363,9.575940542618612,35.460897201051104,3.7031242041686756,0.44539028838270495,68.09742304111376,2,412.80994816993655,752.2970198676474,112.50874835157494,258.7152907908775,418.7820016437385,756.5598132710336,125.46217171715512,243.97419008862994,419.765625,717.5249938964844,155.41876220703125,341.54998779296875,0.613746166229248
dancetrack0094,429,870,1,8.354006971770675,0.3016803390422417,4.323613897972251,21.17835835963968,4.8983000932558305,0.1454477114948199,72.00146077587077,2,887.8296356851066,781.735941178979,95.72182617198405,204.94837729284632,880.1181835115706,778.7175712805943,88.66718911245925,198.10212743469242,866.7000122070312,780.3000183105469,75.5999755859375,193.04998779296875,0.49568724632263184
dancetrack0094,430,875,1,3.0484179651005023,0.345397802273815,13.26443567161538,19.442868586269896,1.46578935339675,0.31402274438503053,65.04721132887592,2,417.5950228520751,729.5689031192944,141.9150007773335,312.9693001965778,419.91713439086874,749.0440592084476,125.94732973837893,270.0749146702303,399.6000061035156,736.9312744140625,112.04998779296875,290.5875244140625,0.6049304008483887
dancetrack0094,430,890,1,5.032126109242409,0.3852799796464983,17.57618106229631,53.06951991668391,3.019399932703608,0.24682569029467472,74.18192852986586,3,1467.6446173092,786.7353530126447,87.86103781249035,209.22785359656288,1461.621819020254,774.5214491168775,103.45641471200224,233.42026053397717,1470.1500244140625,733.7250061035156,94.5,322.64996337890625,0.20013999938964844
dancetrack0094,433,890,1,5.14678243121055,0.27192961238887614,15.876468462512545,28.95292540739385,1.823637635520606,0.27842342945827137,100.0384378530491,2,1478.1123270838125,750.8432810765439,119.82500403821174,284.174566057521,1456.5498816529741,768.0190767200502,102.63557088425296,286.00549925200926,1449.9000244140625,757.3500366210938,129.60009765625,310.5,0.6155810356140137
dancetrack0094,435,890,1,5.390862205429547,0.40187275180466364,10.469138911951196,16.989469344120664,1.6228143963899544,0.36517141359548677,51.17074007779198,1,1465.3507024286655,758.8822023001105,137.27018389299397,298.913497888734,1454.9457580607477,765.7550086347298,127.70048359373595,295.1261919545284,1482.2999877929688,760.0500183105469,126.9000244140625,272.70001220703125,0.5968928337097168
dancetrack0094,438,875,1,3.604055789213619,0.31266943706202444,11.544566661033336,5.4210102981164985,0.46957243673893534,0.2071888049432229,112.09153476695197,2,390.84313302114276,764.5983317794175,121.99657414603601,203.6911029425916,395.5816281654503,758.7186563303875,122.27645285876804,263.28923796367735,385.4250030517578,764.7750244140625,123.52499389648438,210.5999755859375,0.520439624786377
dancetrack0094,439,875,1,3.482276393963174,0.22037361176664338,6.806039713896586,7.387009902483077,1.08536097539958,0.2748082721551976,105.09652596074372,1,386.5898555730174,765.0006368019089,123.1258256928871,207.64565114322377,388.17561489886646,764.3315082111187,121.85015432008436,231.5862547169013,393.2718811035156,768.1499938964844,149.0062255859375,218.70001220703125,0.4551510810852051
dancetrack0094,440,875,1,3.4531057762564354,0.44084023598296984,5.144832202500671,24.721987249178454,4.805207687271552,0.22096043950566702,91.50948805560988,2,390.4594073508499,767.6626041501024,140.2536996189977,213.61079686899456,385.7804730145189,768.4705795725511,128.45869981930696,208.3158503182699,415.12501525878906,769.3312683105469,116.10000610351562,228.48748779296875,0.5342895984649658
dancetrack0094,444,875,1,3.498526390961773,0.35225007103551487,14.926052760405916,38.59497957069608,2.585745889434099,0.15608573253842328,101.76887571927429,4,442.55498825532965,770.9447962841266,181.39454164753138,252.93493848850505,417.04356162249616,777.7196198144651,164.62442487642545,237.74442234525418,404.6625061035156,778.2750244140625,121.5,209.25,0.3748539686203003
dancetrack0094,447,919,1,1.7157478635755303,0.06497356546207333,0.9307657601498105,6.353572848476493,6.826178100335213,0.19232120531631972,60.49672014812252,1,965.5484075924882,779.5639938858411,82.88432055312984,229.43031370787816,964.4043672216457,783.9479569917986,83.65995883212099,226.4465336199496,963.9000244140625,785.7000122070312,81.0,218.699951171875,0.6432723999023438
dancetrack0094,450,870,1,3.5672962132898434,0.3979896172629396,4.508583397274462,20.06059266322828,4.449422555953019,0.12540236306222718,80.92662297144584,1,893.554095947892,797.0729736704917,69.56476065514795,190.6110831783837,901.2924435954554,797.0039487231222,78.98278470859873,194.742500890776,889.6499938964844,816.75,64.79998779296875,209.25,0.6364717483520508
dancetrack0094,454,875,1,4.021474142398009,0.2811700911241183,2.76531096399935,20.820182832610865,7.529056624611769,0.516847461504382,41.22299342869601,2,393.2657121298973,788.2950725491627,127.23725815037143,224.1175988202117,397.0680191734614,788.8979360447737,122.3906334060755,223.04303620469136,393.1875,767.4750366210938,141.75,263.25,0.49536705017089844
dancetrack0094,458,875,1,3.95157075825093,0.2649803125609078,11.798350497744424,23.954171828104535,2.0302983737162266,0.5402127992230066,54.7798782091301,4,387.2664022735712,751.2590065607047,155.0741816006389,307.44556760626074,387.5033291043746,757.6451520993922,152.2543024964607,306.05777039040595,406.6875,765.28125,161.32501220703125,286.5374755859375,0.11090612411499023
dancetrack0094,460,875,1,3.849848196626028,0.4281293040158992,7.47564985562748,26.503830025949682,3.545354656491605,0.6526773923017225,45.86279913478233,2,402.653168916928,765.3335969878441,163.9599540138153,290.8572379265732,391.29102683502987,753.6622981460313,159.64651424334113,298.29102479522,428.62501525878906,760.0500183105469,156.60000610351562,321.29998779296875,0.4064251184463501
dancetrack0094,461,919,1,5.698966779728897,0.4170412132060003,11.99577592894808,10.422353512220466,0.8688352945197445,0.25724368500664113,121.77289406988677,3,917.0026462933198,841.4305358700158,134.8158216508697,131.87924404213447,916.9979361432106,850.1516203393162,129.69332215507143,133.74923171967112,920.7000122070312,851.1750183105469,162.0,183.60003662109375,0.6141357421875
dancetrack0094,461,879,1,4.453880020228434,0.39301537600219083,25.124251276235242,36.682715371163894,1.4600520814668685,0.5637322432541918,43.2676455326803,1,435.9931376932824,714.7829539450757,187.4918346956553,411.0254956228476,423.75189210720515,707.5598583460127,181.54626997346315,417.16926981765505,446.5124969482422,749.9250183105469,247.72500610351562,348.29998779296875,0.6776735782623291
dancetrack0094,464,875,1,3.669184807391429,0.38799436078163596,14.88650265344941,4.091692993870295,0.2748592526480484,0.4233879022246181,47.057463060872564,1,418.47031365952694,771.1939987699934,168.66014122019752,269.9428202409138,408.6457200509974,756.1100994038511,163.78367878956863,287.2285308769674,415.125,773.5500183105469,114.07501220703125,259.20001220703125,0.4367542266845703
dancetrack0094,468,875,1,4.146720116417288,0.3190543168471457,12.084741885200199,24.169404323846397,1.9999934258791163,0.4790839034467007,39.46742634252971,3,452.04034917750135,757.1925063762635,133.61155926995488,301.5007920998329,440.73519735148017,760.5141392469608,128.07843007155168,288.0003222088858,450.90000915527344,733.0500183105469,148.50003051757812,361.79998779296875,0.5944111347198486
dancetrack0094,469,875,1,4.455447645047449,0.18201987708678558,15.608509799931664,36.615555517426614,2.345871321911008,0.3383922532633107,81.08662429127504,4,453.0370748622516,740.8954278855612,143.2122119735834,341.8943880168456,450.0231873618109,755.148175067932,132.4422792661511,312.4591590507414,446.5125274658203,776.9249877929688,132.30001831054688,283.5,0.5204119682312012
dancetrack0094,473,875,1,4.762098106869741,0.41519367982788613,23.62317729939026,31.47042170141342,1.332184121660286,0.4465582443235084,32.92843596298019,4,425.4183137567346,807.2667443405896,164.73207569464256,221.1256082583818,438.51276347119716,796.9165673602063,127.92055219854535,226.8288533345783,417.0656433105469,776.9250183105469,156.09375,284.85003662109375,0.4061279296875
dancetrack0094,474,875,1,4.714686782420367,0.26228684973235394,23.523602514553232,15.685215940586595,0.666786302433171,0.3513716619916289,41.129208194881386,2,420.85711806599784,787.2876462652185,162.2240087448347,263.62267815210424,431.98439601207014,799.3805413161977,145.41752907972875,236.5065429568442,410.6531219482422,799.2000122070312,147.99374389648438,237.5999755859375,0.4355907440185547
dancetrack0094,475,875,1,4.710400922390502,0.27468279408298657,14.38736678860883,23.07514503911356,1.603847693476701,0.43822080040924055,31.724396247000634,3,414.3754996375885,794.6014931264606,155.0153583001269,248.3298814948337,423.7333820029266,803.1816770890126,160.65714757986802,244.35938930177326,417.15000915527344,771.6937561035156,153.89999389648438,289.91253662109375,0.49976348876953125
dancetrack0094,476,875,1,4.703853355201695,0.23171221852019064,15.41716307579368,8.481050434788324,0.5501044772695133,0.4476158048089153,27.21183515238386,3,415.8556975167337,779.071864313185,156.02892570489973,276.4613207266258,417.54876383476403,799.9787048261506,157.7560975832871,262.80462679118796,413.77500915527344,770.8500061035156,157.27499389648438,291.60003662109375,0.48114538192749023
dancetrack0094,477,875,1,4.684309670851644,0.22795904201881767,12.91739693031125,30.67026047548255,2.374337541917088,0.3235000064864808,40.39805268521688,3,414.4248816899011,773.4471646862559,158.0625897854277,287.55868494869156,411.7380409390776,794.6378188427626,156.3689579301514,270.7832957233836,402.9750061035156,801.9000244140625,143.7750244140625,234.9000244140625,0.26696109771728516
dancetrack0094,478,875,1,4.718951425160454,0.2709993127220285,12.728739971928839,26.682872634371947,2.0962697559394465,0.468525008090262,26.16136949717536,2,406.21900220181294,791.3991138962898,150.151531005678,255.6002169348805,404.85645108078,795.6939666170733,154.74768216533516,273.2067408700659,413.1000061035156,765.6187438964844,164.70001220703125,304.76251220703125,0.5169062614440918
dancetrack0094,479,875,1,4.614230572312612,0.23869749736008328,14.78783619287249,4.98390163103407,0.3370271056583812,0.4578278522533166,26.396218914822704,2,410.3261719927855,773.864726695657,160.63242043958698,289.468179484693,402.1113482063189,789.4847756825432,156.28218041023092,277.5423604560883,413.015625,769.6687622070312,166.21875,296.6624755859375,0.5874338150024414
dancetrack0094,480,875,1,4.717112070168623,0.2628166955195541,11.806327263909669,9.34337266658476,0.7913868943093061,0.48936414582519566,28.31466787110496,3,411.8803431258291,770.5356653129269,165.38311338531133,295.72774322118045,399.6120910228453,776.9303603442959,158.72235494352537,280.2653798802512,415.4624938964844,761.90625,168.75,313.5374755859375,0.517770528793335
dancetrack0094,482,919,1,5.357060262623117,0.17234137342102185,3.7188622813470023,8.53157627929452,2.2941361184809224,0.21913245056637481,98.08535649773306,2,970.3524137323927,789.1873882624033,84.90323615557836,251.4365977399013,975.1885248399265,779.6965605232373,85.80945093626201,253.8764962994719,973.3500061035156,797.1750183105469,85.04998779296875,233.54998779296875,0.697699785232544
dancetrack0094,482,875,1,4.6207349970413745,0.11635611544369351,7.274821495303153,1.7718980003686895,0.2435658389023952,0.47995549379344343,25.079372602911818,3,413.32998590009294,764.0954134693321,167.46129963479777,306.97245399795247,403.70795570517026,762.5944412876904,167.20707763889527,303.87188532146956,412.4250030517578,765.6187744140625,168.07498168945312,307.4625244140625,0.5932488441467285
dancetrack0094,483,919,1,5.317089210308375,0.19520701157501508,4.457949592039282,9.598602487762102,2.1531428944155553,0.24206754461165841,97.53800169232015,2,972.2937105574276,793.7097260445863,85.19737712173846,241.23168724957506,974.7146510447393,781.8252341191445,86.19780746910374,250.32680606850568,973.3500061035156,803.2500305175781,86.39996337890625,225.45001220703125,0.22594356536865234
dancetrack0094,485,875,1,4.360048399072796,0.06022339413033906,0.8926420286727144,3.6518133630079843,4.091016606553841,0.4738669892654489,24.500897027422962,3,413.8325391593319,766.0381733643723,171.929612226443,309.7999554508627,411.7940510236042,757.2372500563739,171.08229840089996,310.0911779014716,410.7375030517578,764.1000061035156,168.07498168945312,309.14996337890625,0.5165016651153564
dancetrack0094,487,875,1,4.073423462218949,0.34925862086087633,6.210312839216976,33.42816335620014,5.382685900315274,0.38635330556975456,21.72003774963179,4,430.661969986599,770.498353090777,194.36641855746598,302.1118952340064,422.43914953024273,758.621570345109,178.86525076192197,307.5516875215096,397.9968719482422,777.6000061035156,149.00625610351562,284.85003662109375,0.5227084159851074
dancetrack0094,488,875,1,3.872936020704271,0.28441554618209464,11.05860827347928,12.08667082134387,1.0929649122602603,0.3879129175928833,36.71156967594609,4,410.5350266929747,774.835155129134,167.89013462354035,291.54622934406075,421.0016846889811,762.8062157375753,177.5187582276211,301.46711215257574,406.9406433105469,786.375,159.46875,268.6500244140625,0.4265105724334717
dancetrack0094,494,875,1,5.144966723826952,0.3394371023026803,17.739516983549255,67.51461443995065,3.8058879789433018,0.5959881305087633,50.27721741011663,3,336.71264229260885,751.4849419251743,226.68659525272366,341.20221916945525,371.92121408079856,777.5626002690452,175.72671446235483,284.00903211836976,401.96250915527344,768.8250122070312,238.94998168945312,313.199951171875,0.5505409240722656
dancetrack0094,495,875,1,5.267728715169927,0.37514244351886417,24.36709682008474,17.377123633811927,0.7131388594265656,0.3891818974997227,25.405871003636122,5,370.25289409722984,760.0148434574845,237.38432906179688,333.07944885353965,364.2816220452738,771.4112056476778,204.91162233279545,299.24838698911435,374.54063415527344,743.1750183105469,148.66873168945312,336.14996337890625,0.15510225296020508
dancetrack0094,499,929,1,3.8788466211522166,0.39849679112696,16.3218834521575,31.969473608533825,1.9586877765818107,0.5712361266222918,40.54231315231178,1,1517.3507494548885,786.040612014801,148.83959296779358,264.9237482113759,1520.510939438054,783.2625005038421,148.24317561379985,287.04808597552574,1544.4000244140625,803.0812683105469,151.199951171875,235.23748779296875,0.48888111114501953
dancetrack0094,500,919,1,4.747820621188863,0.40105009019294846,8.028411624547815,31.220812356718543,3.8887906869719076,0.31021723131915685,64.92132686797524,1,944.6142353923808,828.1560016192368,133.0512207848151,241.98847771847633,946.6471180271014,835.0421332080689,122.00137206301633,228.77440564723292,954.4500122070312,798.5249938964844,99.9000244140625,238.95001220703125,0.15391874313354492
dancetrack0094,500,884,1,2.696672530872754,0.2866679943368723,6.4105803571078726,11.639863642669475,1.8157269692070108,0.2735287108332824,62.85212672528315,1,1053.8821856264278,826.5567725681631,117.9064473865388,168.21547994708612,1051.60081035339,832.9448297043301,116.16436227746419,166.76304823887972,1061.1000061035156,817.4249877929688,105.29998779296875,189.0,0.6886625289916992
dancetrack0094,505,874,1,4.061434478353778,0.12006708432191004,2.387530923784838,2.3408091361294407,0.9804309183223766,0.0,292.26861876533883,1,54.20441690073996,826.5546208369208,105.94842983766704,163.9645603809765,49.22242386834325,830.1403760842403,109.8824029741542,165.3495278851808,51.890623450279236,826.2000122070312,101.41874694824219,162.0,0.17308831214904785
dancetrack0094,507,929,3,9.617023896529334,0.2658553667196142,13.53605478012586,3.9793091232915643,0.29397850318499996,0.4510853395980286,60.683937653595,1,1604.0766958842207,807.3945740755167,189.78124089049118,233.23924796518995,1628.380497935033,809.5793891965686,217.03608763905322,243.3178690470013,1610.550048828125,817.4250183105469,172.800048828125,225.45001220703125,0.3169057369232178
dancetrack0094,508,877,2,4.006914911055974,0.2055312353287001,3.625004089567957,4.648901689938739,1.2824541917945298,0.3849703783838563,37.40430186198157,2,1586.2623136059447,802.4398449689216,124.65693387183177,217.21898301460675,1585.7482435691602,801.6468985595131,124.86482386329408,224.2705170005902,1580.8500366210938,810.0000305175781,118.7999267578125,193.04998779296875,0.2747640609741211
dancetrack0094,509,874,3,5.036439026130803,0.25076028175930776,2.0970151061626314,2.5351707701561774,1.208942540616856,0.0,303.07479530824526,1,49.86063951353521,827.542020855531,96.51054336515735,161.26781412523204,48.00286456299574,836.3317622686882,101.31192628057323,162.38559158163775,42.377342998981476,828.8999938964844,82.9828109741211,159.29998779296875,0.10781550407409668
dancetrack0094,509,875,1,8.031961246426427,0.3495674454406996,7.72481948100061,4.232283829360752,0.547881259849523,0.18152526804808822,54.838710440240874,2,333.9808856043197,828.317256613044,129.43562413065928,158.59307848935305,349.43645578223584,839.4132191008891,132.4928912056912,169.22736316291548,333.1125030517578,824.1750183105469,127.57498168945312,166.04998779296875,0.6957018375396729
dancetrack0094,509,877,1,3.8305433057234977,0.2922073923123678,2.975835292708854,21.88179897649115,7.353161994584891,0.42867777862175643,27.10428318027478,1,1582.153632988956,807.9176078158737,119.98351910549722,198.42774854972126,1583.9549032396194,805.4778481131292,123.4777505214297,213.72628920201737,1594.3500366210938,789.7500305175781,151.2000732421875,240.29998779296875,0.18918991088867188
dancetrack0094,510,874,1,4.766051317043595,0.16581343893508982,2.234856480660934,0.5745504422215185,0.2570860577371848,0.0,288.704234986988,1,42.52066746296176,829.1591549569031,84.18580182060998,159.2975921062189,44.27105315038184,834.1640490340134,94.05771694155423,160.82993549005187,42.12421953678131,829.5750122070312,82.8140640258789,162.0,0.19051909446716309
dancetrack0094,511,874,1,4.751974430602923,0.09651468121208961,2.016660218040212,0.508869604407209,0.2523328421193967,0.0,291.50106877031766,1,41.659737169578406,829.741248516422,82.92297193555007,161.1462255323797,42.87652638789473,833.177822998322,87.87310570710582,160.5705439212768,41.67070084810257,830.25,82.20233917236328,163.3499755859375,0.442425012588501
dancetrack0094,512,874,1,4.7790965198294995,0.10016579043723095,1.7054657913977085,1.7678029734103087,1.036551411542246,0.0,285.92735265749053,1,41.05769382339406,830.442555408074,82.10306218041762,162.66747573500442,41.96868850882691,832.6217110594198,83.07061197885922,161.03709779120095,40.19413983821869,828.9000244140625,78.2367172241211,160.6500244140625,0.2571678161621094
dancetrack0094,514,875,1,8.704225826730845,0.11199004218975173,6.4969712622405185,9.57710148186838,1.4740870930935381,0.16625952685301207,59.0575604213341,4,323.33405884511177,839.3804021197334,135.84911350311563,138.82320279478458,326.541848024595,839.2998168790853,134.39598260892433,139.99047380700426,332.859375,840.375,138.20623779296875,136.3499755859375,0.6505012512207031
dancetrack0094,514,874,1,4.846308525095114,0.04289936945076023,1.1170601212342341,0.9148716090982744,0.8189994358472285,0.0,305.61400592713426,1,39.3899371334902,829.7685787421403,78.44097192624207,161.86332186629207,40.20314920619822,830.6154973845461,79.89012534426308,161.98801191039342,39.677345275878906,828.9000244140625,78.08906555175781,162.0,0.21193188428878784
